Date,C6H6(GT),NOx(GT),NO2(GT),T,CO(GT)
2005-02-15 04:00:00,0.004724409448818898,0.01963439404197698,0.0979020979020979,0.13133640552995393,0.016949152542372878
2005-02-15 05:00:00,0.004724409448818898,0.01760324983073798,0.09090909090909091,0.13133640552995393,0.016949152542372878
2005-02-15 06:00:00,0.01732283464566929,0.04197698036560596,0.1888111888111888,0.11290322580645161,0.025423728813559324
2005-02-15 07:00:00,0.03622047244094488,0.08192281651997291,0.32167832167832167,0.11059907834101383,0.03389830508474576
2005-02-15 08:00:00,0.10236220472440945,0.24441435341909276,0.6783216783216783,0.11290322580645161,0.11864406779661016
2005-02-15 09:00:00,0.12283464566929134,0.28029790115098174,0.7622377622377623,0.12211981566820278,0.1694915254237288
2005-02-15 10:00:00,0.08031496062992126,0.1922816519972918,0.5804195804195804,0.18894009216589863,0.1271186440677966
2005-02-15 11:00:00,0.048818897637795275,0.13270142180094788,0.4580419580419581,0.23271889400921664,0.07627118644067796
2005-02-15 12:00:00,0.06614173228346457,0.14488828706838186,0.46153846153846156,0.2672811059907834,0.09322033898305083
2005-02-15 13:00:00,0.08346456692913386,0.14150304671631686,0.4755244755244755,0.25576036866359453,0.10169491525423728
2005-02-15 14:00:00,0.07244094488188976,0.13337846987136087,0.46503496503496505,0.24884792626728114,0.11016949152542371
2005-02-15 15:00:00,0.05196850393700787,0.10765064319566689,0.38111888111888115,0.24654377880184336,0.07627118644067796
2005-02-15 16:00:00,0.07401574803149606,0.14624238320920785,0.42657342657342656,0.2511520737327189,0.11016949152542371
2005-02-15 17:00:00,0.10078740157480315,0.16926201760324983,0.5454545454545454,0.2373271889400922,0.11864406779661016
2005-02-15 18:00:00,0.19055118110236222,0.22681110358835477,0.6258741258741259,0.21198156682027652,0.19491525423728812
2005-02-15 19:00:00,0.21889763779527557,0.24035206499661477,0.6398601398601399,0.1912442396313364,0.22881355932203387
2005-02-15 20:00:00,0.2204724409448819,0.2762356127285037,0.6468531468531469,0.17741935483870971,0.25423728813559326
2005-02-15 21:00:00,0.1795275590551181,0.2999322951929587,0.6783216783216783,0.16129032258064516,0.25423728813559326
2005-02-15 22:00:00,0.12598425196850394,0.21123899796885579,0.6013986013986015,0.14285714285714288,0.16101694915254236
2005-02-15 23:00:00,0.14173228346456693,0.24644549763033174,0.6293706293706294,0.12442396313364056,0.1694915254237288
2005-02-16 00:00:00,0.12755905511811025,0.22613405551794177,0.6293706293706294,0.1175115207373272,0.15254237288135591
2005-02-16 01:00:00,0.1653543307086614,0.26066350710900477,0.6678321678321678,0.09216589861751152,0.20338983050847456
2005-02-16 02:00:00,0.12283464566929134,0.21530128639133378,0.6013986013986015,0.07373271889400922,0.16101694915254236
2005-02-16 03:00:00,0.08976377952755905,0.15910629654705485,0.48951048951048953,0.06451612903225806,0.11016949152542371
2005-02-16 04:00:00,0.06771653543307087,0.15910629654705485,0.48951048951048953,0.04838709677419355,0.0847457627118644
2005-02-16 05:00:00,0.05669291338582677,0.15030467163168584,0.47202797202797203,0.046082949308755755,0.059322033898305086
2005-02-16 06:00:00,0.07716535433070866,0.15910629654705485,0.48251748251748255,0.05529953917050691,0.06779661016949153
2005-02-16 07:00:00,0.13543307086614173,0.3060257278266757,0.6958041958041958,0.05299539170506912,0.1271186440677966
2005-02-16 08:00:00,0.25039370078740164,0.5768449559918754,1.0,0.09216589861751152,0.29661016949152547
2005-02-16 09:00:00,0.2078740157480315,0.5118483412322274,0.9020979020979021,0.15207373271889402,0.2711864406779661
2005-02-16 10:00:00,0.13858267716535433,0.28842247799593773,0.7132867132867133,0.17741935483870971,0.1694915254237288
2005-02-16 11:00:00,0.07559055118110236,0.13744075829383887,0.3356643356643357,0.18202764976958527,0.10169491525423728
2005-02-16 12:00:00,0.06456692913385827,0.13744075829383887,0.4755244755244755,0.18202764976958527,0.0847457627118644
2005-02-16 13:00:00,0.09606299212598425,0.15165876777251186,0.479020979020979,0.19354838709677422,0.11864406779661016
2005-02-16 14:00:00,0.09133858267716535,0.13337846987136087,0.47202797202797203,0.16820276497695855,0.11864406779661016
2005-02-16 15:00:00,0.08661417322834646,0.16993906567366282,0.534965034965035,0.18663594470046085,0.1271186440677966
2005-02-16 16:00:00,0.08503937007874016,0.17400135409614084,0.534965034965035,0.17741935483870971,0.11864406779661016
2005-02-16 17:00:00,0.10708661417322834,0.16926201760324983,0.5104895104895105,0.16129032258064516,0.1271186440677966
2005-02-16 18:00:00,0.14645669291338584,0.2105619498984428,0.527972027972028,0.14285714285714288,0.17796610169491525
2005-02-16 19:00:00,0.247244094488189,0.29180771834800273,0.5909090909090909,0.1336405529953917,0.2796610169491525
2005-02-16 20:00:00,0.3858267716535433,0.41232227488151657,0.7867132867132868,0.12442396313364056,0.4661016949152542
2005-02-16 21:00:00,0.2614173228346457,0.42247799593771157,0.8706293706293706,0.10829493087557605,0.4322033898305085
2005-02-16 22:00:00,0.1653543307086614,0.27488151658767773,0.7482517482517482,0.08755760368663594,0.22881355932203387
2005-02-16 23:00:00,0.12755905511811025,0.24035206499661477,0.6923076923076923,0.10599078341013825,0.19491525423728812
2005-02-17 00:00:00,0.1700787401574803,0.2525389302640487,0.6643356643356644,0.09677419354838711,0.22033898305084745
2005-02-17 01:00:00,0.11338582677165354,0.21936357481381177,0.6468531468531469,0.10368663594470047,0.211864406779661
2005-02-17 02:00:00,0.12125984251968504,0.21936357481381177,0.5979020979020979,0.10368663594470047,0.18644067796610167
2005-02-17 03:00:00,0.05354330708661417,0.047393364928909956,0.21678321678321677,0.10599078341013825,0.07627118644067796
2005-02-17 04:00:00,0.023622047244094488,0.047393364928909956,0.21678321678321677,0.10368663594470047,0.0423728813559322
2005-02-17 05:00:00,0.012598425196850394,0.03182125930941097,0.15384615384615383,0.13133640552995393,0.03389830508474576
2005-02-17 06:00:00,0.014173228346456693,0.03859174001354096,0.17132867132867133,0.13133640552995393,0.03389830508474576
2005-02-17 07:00:00,0.05984251968503937,0.14759647935003387,0.3951048951048951,0.11981566820276497,0.07627118644067796
2005-02-17 08:00:00,0.1496062992125984,0.4062288422477996,0.8251748251748252,0.12442396313364056,0.211864406779661
2005-02-17 09:00:00,0.16377952755905512,0.32701421800947866,0.6993006993006993,0.14976958525345624,0.22033898305084745
2005-02-17 10:00:00,0.08188976377952756,0.1983750846310088,0.576923076923077,0.20506912442396313,0.1440677966101695
2005-02-17 11:00:00,0.05826771653543307,0.14556533513879485,0.479020979020979,0.1797235023041475,0.09322033898305083
2005-02-17 12:00:00,0.06614173228346457,0.15842924847664183,0.506993006993007,0.1728110599078341,0.10169491525423728
2005-02-17 13:00:00,0.07559055118110236,0.13134732566012186,0.44755244755244755,0.163594470046083,0.11016949152542371
2005-02-17 14:00:00,0.10393700787401575,0.15639810426540285,0.493006993006993,0.17741935483870971,0.1440677966101695
2005-02-17 15:00:00,0.07244094488188976,0.13879485443466485,0.493006993006993,0.17741935483870971,0.10169491525423728
2005-02-17 16:00:00,0.07559055118110236,0.13270142180094788,0.46853146853146854,0.1797235023041475,0.11016949152542371
2005-02-17 17:00:00,0.07874015748031496,0.14218009478672985,0.493006993006993,0.18663594470046085,0.11016949152542371
2005-02-17 18:00:00,0.15433070866141732,0.1882193635748138,0.6118881118881119,0.16589861751152077,0.19491525423728812
2005-02-17 19:00:00,0.1716535433070866,0.21191604603926878,0.6853146853146853,0.14746543778801843,0.22881355932203387
2005-02-17 20:00:00,0.2,0.25457007447528773,0.6923076923076923,0.14285714285714288,0.2711864406779661
2005-02-17 21:00:00,0.11968503937007874,0.21530128639133378,0.6608391608391608,0.14285714285714288,0.20338983050847456
2005-02-17 22:00:00,0.09606299212598425,0.17806364251861884,0.583916083916084,0.13133640552995393,0.1694915254237288
2005-02-17 23:00:00,0.04094488188976378,0.0859851049424509,0.36363636363636365,0.1359447004608295,0.09322033898305083
2005-02-18 00:00:00,0.048818897637795275,0.0859851049424509,0.36013986013986016,0.13133640552995393,0.09322033898305083
2005-02-18 01:00:00,0.04566929133858268,0.11509817197020987,0.44755244755244755,0.12903225806451615,0.10169491525423728
2005-02-18 02:00:00,0.029921259842519685,0.06635071090047392,0.27972027972027974,0.1175115207373272,0.07627118644067796
2005-02-18 03:00:00,0.026771653543307086,0.03182125930941097,0.15034965034965034,0.10138248847926266,0.059322033898305086
2005-02-18 04:00:00,0.007874015748031496,0.03182125930941097,0.15034965034965034,0.11981566820276497,0.025423728813559324
2005-02-18 05:00:00,0.009448818897637795,0.023019634394041977,0.11538461538461539,0.13133640552995393,0.025423728813559324
2005-02-18 06:00:00,0.01732283464566929,0.05213270142180095,0.20279720279720279,0.11981566820276497,0.03389830508474576
2005-02-18 07:00:00,0.025196850393700787,0.08530805687203791,0.3076923076923077,0.11981566820276497,0.05084745762711864
2005-02-18 08:00:00,0.12125984251968504,0.3073798239675017,0.7097902097902098,0.13133640552995393,0.1694915254237288
2005-02-18 09:00:00,0.15118110236220472,0.32159783344617465,0.6888111888111889,0.16589861751152077,0.20338983050847456
2005-02-18 10:00:00,0.11338582677165354,0.23019634394041977,0.527972027972028,0.2211981566820277,0.16101694915254236
2005-02-18 11:00:00,0.08031496062992126,0.17061611374407584,0.5629370629370629,0.2304147465437788,0.11016949152542371
2005-02-18 12:00:00,0.07244094488188976,0.15504400812457686,0.5244755244755245,0.24423963133640558,0.10169491525423728
2005-02-18 13:00:00,0.08503937007874016,0.14285714285714285,0.5034965034965035,0.2373271889400922,0.11016949152542371
2005-02-18 14:00:00,0.10078740157480315,0.13947190250507788,0.5034965034965035,0.22350230414746547,0.1271186440677966
2005-02-18 15:00:00,0.10236220472440945,0.1814488828706838,0.46153846153846156,0.23271889400921664,0.13559322033898302
2005-02-18 16:00:00,0.12913385826771653,0.18551117129316183,0.5664335664335665,0.23963133640552997,0.1440677966101695
2005-02-18 17:00:00,0.15905511811023623,0.2525389302640487,0.48601398601398604,0.22811059907834103,0.19491525423728812
2005-02-18 18:00:00,0.1952755905511811,0.2660798916723087,0.7062937062937064,0.195852534562212,0.22881355932203387
2005-02-18 19:00:00,0.24881889763779527,0.28368314150304674,0.7272727272727273,0.16820276497695855,0.2711864406779661
2005-02-18 20:00:00,0.2740157480314961,0.4265402843601896,0.8671328671328672,0.163594470046083,0.3983050847457627
2005-02-18 21:00:00,0.1559055118110236,0.2857142857142857,0.6993006993006993,0.1566820276497696,0.22881355932203387
2005-02-18 22:00:00,0.15118110236220472,0.24847664184157076,0.6573426573426574,0.1336405529953917,0.19491525423728812
2005-02-18 23:00:00,0.17795275590551182,0.3263371699390657,0.8181818181818182,0.09677419354838711,0.23728813559322032
2005-02-19 00:00:00,0.12598425196850394,0.3073798239675017,0.8671328671328672,0.06682027649769584,0.22033898305084745
2005-02-19 01:00:00,0.10393700787401575,0.25118483412322273,0.7587412587412588,0.04377880184331798,0.1694915254237288
2005-02-19 02:00:00,0.06456692913385827,0.15301286391333785,0.5384615384615384,0.04377880184331798,0.11864406779661016
2005-02-19 03:00:00,0.05826771653543307,0.07786052809749491,0.3356643356643357,0.02304147465437788,0.09322033898305083
2005-02-19 04:00:00,0.03779527559055118,0.07786052809749491,0.3356643356643357,0.025345622119815666,0.06779661016949153
2005-02-19 05:00:00,0.03464566929133858,0.07176709546377792,0.3041958041958042,0.016129032258064512,0.059322033898305086
2005-02-19 06:00:00,0.03307086614173228,0.0839539607312119,0.35664335664335667,0.016129032258064512,0.059322033898305086
2005-02-19 07:00:00,0.06771653543307087,0.15775220040622884,0.5104895104895105,-0.006912442396313365,0.0847457627118644
2005-02-19 08:00:00,0.13070866141732282,0.22816519972918078,0.6713286713286714,-0.013824884792626729,0.15254237288135591
2005-02-19 09:00:00,0.13858267716535433,0.26878808395396075,0.8006993006993007,0.020737327188940096,0.20338983050847456
2005-02-19 10:00:00,0.08661417322834646,0.23290453622207177,0.6923076923076923,0.04377880184331798,0.17796610169491525
2005-02-19 11:00:00,0.10551181102362205,0.2742044685172647,0.7517482517482518,0.06912442396313365,0.1694915254237288
2005-02-19 12:00:00,0.09763779527559055,0.26472579553148273,0.7272727272727273,0.14285714285714288,0.18644067796610167
2005-02-19 13:00:00,0.05196850393700787,0.11103588354773188,0.4335664335664336,0.2304147465437788,0.09322033898305083
2005-02-19 14:00:00,0.05511811023622047,0.10494245091401488,0.4055944055944056,0.2903225806451613,0.09322033898305083
2005-02-19 15:00:00,0.04251968503937008,0.0941096817874069,0.3916083916083916,0.2580645161290323,0.0847457627118644
2005-02-19 16:00:00,0.050393700787401574,0.0961408259986459,0.40209790209790214,0.2672811059907834,0.0847457627118644
2005-02-19 17:00:00,0.08031496062992126,0.1279620853080569,0.48251748251748255,0.2834101382488479,0.11016949152542371
2005-02-19 18:00:00,0.11181102362204724,0.17129316181448884,0.5804195804195804,0.23963133640552997,0.13559322033898302
2005-02-19 19:00:00,0.15433070866141732,0.25524712254570076,0.6993006993006993,0.22350230414746547,0.20338983050847456
2005-02-19 20:00:00,0.19055118110236222,0.2877454299255247,0.7307692307692308,0.21198156682027652,0.22033898305084745
2005-02-19 21:00:00,0.1826771653543307,0.34326337169939064,0.8006993006993007,0.195852534562212,0.25423728813559326
2005-02-19 22:00:00,0.16062992125984252,0.3094109681787407,0.7412587412587412,0.18202764976958527,0.22881355932203387
2005-02-19 23:00:00,0.11811023622047244,0.19702098849018282,0.6258741258741259,0.18663594470046085,0.15254237288135591
2005-02-20 00:00:00,0.11496062992125984,0.18077183480027081,0.5979020979020979,0.18894009216589863,0.15254237288135591
2005-02-20 01:00:00,0.09291338582677165,0.16384563303994584,0.583916083916084,0.16820276497695855,0.13559322033898302
2005-02-20 02:00:00,0.12755905511811025,0.19702098849018282,0.6013986013986015,0.15207373271889402,0.17796610169491525
2005-02-20 03:00:00,0.07716535433070866,0.11848341232227487,0.44755244755244755,0.14976958525345624,0.1271186440677966
2005-02-20 04:00:00,0.07401574803149606,0.11848341232227487,0.44755244755244755,0.16129032258064516,0.11864406779661016
2005-02-20 05:00:00,0.026771653543307086,0.05348679756262695,0.24475524475524477,0.16589861751152077,0.059322033898305086
2005-02-20 06:00:00,0.012598425196850394,0.02708192281651997,0.13286713286713286,0.1566820276497696,0.03389830508474576
2005-02-20 07:00:00,0.014173228346456693,0.03994583615436696,0.1888111888111888,0.15207373271889402,0.03389830508474576
2005-02-20 08:00:00,0.02047244094488189,0.06702775897088693,0.27622377622377625,0.1566820276497696,0.05084745762711864
2005-02-20 09:00:00,0.02204724409448819,0.06499661475964792,0.27622377622377625,0.1751152073732719,0.05084745762711864
2005-02-20 10:00:00,0.03307086614173228,0.07582938388625592,0.30069930069930073,0.20506912442396313,0.06779661016949153
2005-02-20 11:00:00,0.03622047244094488,0.07853757616790791,0.32167832167832167,0.21658986175115208,0.07627118644067796
2005-02-20 12:00:00,0.03622047244094488,0.07989167230873391,0.3321678321678322,0.18202764976958527,0.0847457627118644
2005-02-20 13:00:00,0.04094488188976378,0.10088016249153689,0.38461538461538464,0.15437788018433182,0.0847457627118644
2005-02-20 14:00:00,0.03464566929133858,0.0873392010832769,0.35664335664335667,0.1566820276497696,0.07627118644067796
2005-02-20 15:00:00,0.048818897637795275,0.0968178740690589,0.36713286713286714,0.16589861751152077,0.0847457627118644
2005-02-20 16:00:00,0.047244094488188976,0.10426540284360189,0.3916083916083916,0.17050691244239632,0.10169491525423728
2005-02-20 17:00:00,0.04094488188976378,0.10088016249153689,0.3951048951048951,0.16589861751152077,0.09322033898305083
2005-02-20 18:00:00,0.050393700787401574,0.11577522004062288,0.4370629370629371,0.1566820276497696,0.10169491525423728
2005-02-20 19:00:00,0.04251968503937008,0.10291130670277589,0.4090909090909091,0.1359447004608295,0.0847457627118644
2005-02-20 20:00:00,0.06929133858267716,0.14827352742044686,0.513986013986014,0.14285714285714288,0.11864406779661016
2005-02-20 21:00:00,0.05669291338582677,0.12931618144888288,0.48251748251748255,0.14976958525345624,0.11016949152542371
2005-02-20 22:00:00,0.04566929133858268,0.08666215301286391,0.36013986013986016,0.14976958525345624,0.0847457627118644
2005-02-20 23:00:00,0.05511811023622047,0.10426540284360189,0.3986013986013986,0.14976958525345624,0.10169491525423728
2005-02-21 00:00:00,0.048818897637795275,0.09884901828029789,0.38461538461538464,0.12672811059907835,0.11016949152542371
